time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1399,252
4,1145,298
5,1336,345
6,763,390
7,827,437
8,1847,486
9,1082,556
10,1272,696
11,1279,863
12,00,1050.0
13,1280,1290.0
14,1280,691
15,1280,465
16,00,587
17,1280,749
18,1281,827
19,00,510
20,1280,477
21,00,556
22,00,611
23,1280,648
24,00,601
25,1281,516
26,00,532
27,00,547
28,1280,557
29,00,564
30,1281,567
31,00,570
32,1280,576
33,00,588
34,1280,612
35,1280,649
36,1281,701
37,00,772
38,1280,864
39,1280,980
