time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1464,250
4,1209,297
5,637,346
6,1463,397
7,1718,445
8,955,492
9,1081,553
10,1272,684
11,00,863
12,1280,1050.0
13,1279,758
14,00,503
15,1280,515
16,00,544
17,00,526
18,1281,527
19,1280,532
20,00,533
21,1279,536
22,00,546
23,00,563
24,1280,594
25,00,635
26,1280,699
27,00,802
28,1280,925
29,1281,1040.0
30,00,1200.0
31,1279,1380.0
32,1281,912
33,1280,660
34,00,792
35,1280,926
36,1280,1020.0
37,00,1120.0
38,1280,1200.0
39,1280,1260.0
