time,bitrate,cwnd
0,1602,117
1,1272,170
2,1273,223
3,1591,277
4,1336,329
5,700,383
6,1655,436
7,954,488
8,1018,537
9,2293,590
10,1280,706
11,00,892
12,1279,1070.0
13,1281,1300.0
14,1281,822
15,1280,443
16,1280,584
17,00,730
18,1281,878
19,00,979
20,1281,609
21,00,486
22,1281,501
23,00,495
24,00,494
25,1281,536
26,00,537
27,1281,527
28,00,601
29,00,602
30,1280,604
31,1281,608
32,1280,618
33,00,639
34,1280,673
35,1281,721
36,1280,786
37,00,874
38,1279,983
39,1281,1090.0
