time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1336,345
6,764,390
7,826,437
8,1847,485
9,1082,563
10,1272,710
11,1280,889
12,1280,1040.0
13,00,1260.0
14,1280,689
15,1281,496
16,1280,617
17,00,744
18,1281,858
19,00,550
20,00,532
21,1281,540
22,00,581
23,1280,635
24,00,673
25,1280,691
26,00,601
27,00,595
28,1280,597
29,00,601
30,1280,612
31,00,641
32,1279,682
33,1281,735
34,1280,809
35,00,904
36,1280,1021
37,1280,1140.0
38,00,1300.0
39,1280,1080.0
