time,bitrate,cwnd
0,4483,943
1,00,1190.0
2,1280,820
3,00,799
4,1280,800
5,1280,800
6,1280,802
7,1281,802
8,00,803
9,1280,805
10,1280,806
11,1281,806
12,1280,807
13,00,809
14,1280,809
15,1281,810
16,00,810
17,1280,812
18,1281,812
19,00,813
20,00,609
21,1279,457
22,00,458
23,1280,460
24,00,461
25,1280,462
26,00,462
27,00,462
28,1280,464
29,00,467
30,1072,468
31,00,468
32,1280,469
33,00,469
34,00,471
35,1279,471
36,1281,474
37,00,475
38,1280,478
39,1281,481
