time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1464,253
4,1209,301
5,636,348
6,1464,395
7,827,441
8,1909,489
9,1082,564
10,1272,706
11,1279,880
12,00,1050.0
13,1280,1230.0
14,1280,819
15,1280,659
16,00,732
17,1280,844
18,00,802
19,1280,735
20,00,699
21,1280,598
22,00,609
23,1281,618
24,00,624
25,1281,625
26,00,626
27,1280,632
28,00,641
29,1280,659
30,00,684
31,1280,730
32,00,781
33,1280,878
34,00,1001
35,1280,1110.0
36,1280,1260.0
37,1281,1200.0
38,00,707
39,1280,625
