time,bitrate,cwnd
0,4287,943
1,00,1290.0
2,1280,1110.0
3,00,1100.0
4,1280,1140.0
5,1280,1170.0
6,1280,1210.0
7,1280,1240.0
8,00,1280.0
9,1280,1310.0
10,1280,1340.0
11,1280,1350.0
12,1280,1120.0
13,1280,1130.0
14,00,1170.0
15,1280,1190.0
16,1281,1200.0
17,1280,1210.0
18,1281,1150.0
19,00,990
20,1283,996
21,1280,836
22,00,833
23,1280,856
24,00,871
25,1280,882
26,00,888
27,1280,888
28,1281,889
29,1280,889
30,00,891
31,1280,891
32,1280,892
33,1281,894
34,00,894
35,1280,895
36,1280,895
37,1280,897
38,00,898
39,1279,898
