time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,445
8,955,498
9,1081,550
10,1273,689
11,1281,870
12,00,1040.0
13,1281,602
14,00,455
15,1280,495
16,00,491
17,00,501
18,1280,501
19,00,503
20,1280,510
21,00,527
22,1281,551
23,00,585
24,1279,650
25,1281,738
26,00,841
27,1281,966
28,1281,1090.0
29,00,1260.0
30,1280,1210.0
31,1281,680
32,00,561
33,1279,693
34,1281,843
35,1280,973
36,00,1060.0
37,1278,1150.0
38,1281,1220.0
39,00,1280.0
