time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,954,255
4,1209,301
5,1400,349
6,764,396
7,827,444
8,1844,491
9,1082,564
10,1209,704
11,1280,878
12,1280,1040.0
13,00,1260.0
14,1281,1017
15,00,691
16,2566,749
17,00,860
18,1280,966
19,00,994
20,1280,691
21,00,673
22,1279,725
23,00,779
24,1281,814
25,00,757
26,1280,649
27,00,669
28,1279,684
29,1281,691
30,00,696
31,1280,696
32,00,699
33,1280,706
34,1280,720
35,00,745
36,1280,785
37,1281,840
38,1280,913
39,00,1010
