time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,211
3,954,260
4,1145,311
5,1337,361
6,1591,410
7,890,458
8,954,512
9,1081,568
10,2428,701
11,00,867
12,1281,1050.0
13,00,1270.0
14,1280,782
15,1280,501
16,1280,578
17,00,741
18,1280,872
19,1280,665
20,00,2.83
21,00,5.66
22,00,17.0
23,00,29.7
24,00,66.5
25,00,99.0
26,1281,218
27,00,331
28,00,55.1
29,00,2.83
30,00,2.83
31,00,5.66
32,00,8.48
33,00,146
34,1282,247
35,1280,273
36,00,286
37,1280,291
38,1280,291
39,1280,291
40,00,296
41,1281,304
42,1281,321
43,00,351
44,1279,396
45,1281,457
46,1281,537
47,00,641
48,1280,766
49,1280,915
50,00,1070.0
51,1280,1260.0
52,1281,1140.0
53,00,669
54,1279,751
55,1280,884
56,1281,1010
57,1281,1090.0
58,00,1170.0
59,1280,1240.0
