Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 46797 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1145 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    349 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    396 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    443 KBytes       
[  5]   8.00-9.00   sec  1.80 MBytes  1847 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    564 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1208 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    870 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.23 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    823 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec   12    747 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0    803 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    892 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    732 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    673 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    677 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    1    663 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1    672 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    738 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    745 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    757 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    776 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    813 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    860 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    834 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    659 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    1    604 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1282 KBytes/sec    0    625 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    699 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    765 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    816 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    853 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    892 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.4 MBytes   907 KBytes/sec   16             sender
[  5]   0.00-40.92  sec  33.4 MBytes   835 KBytes/sec                  receiver

iperf Done.
