time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,1463,372
6,827,421
7,891,474
8,2037,526
9,1145,581
10,1272,713
11,1280,884
12,00,1050.0
13,1280,1180.0
14,1281,532
15,1280,560
16,00,701
17,1280,829
18,00,757
19,1280,527
20,00,546
21,1280,537
22,00,535
23,1280,547
24,00,547
25,1281,550
26,00,556
27,00,571
28,1280,597
29,00,632
30,1281,684
31,00,749
32,1281,868
33,00,1004
34,1280,1130.0
35,1281,1320.0
36,1280,1010.0
37,00,659
38,2562,717
39,00,857
