time,CWND,speed,forecast
01:34:54,326,0,0
01:34:54,10,0,0
01:34:54,10,0,0
01:34:54,11,0,0
01:34:54,12,0,0
01:34:54,13,0,0
01:34:54,14,0,0
01:34:54,15,0,0
01:34:54,16,0,0
01:34:54,17,0,0
01:34:54,18,0,0
01:34:54,19,0,0
01:34:54,20,0,0
01:34:54,21,0,0
01:34:54,22,0,0
01:34:54,23,0,0
01:34:54,24,0,0
01:34:54,25,0,0
01:34:54,27,0,0
01:34:54,29,0,0
01:34:54,31,0,0
01:34:54,33,0,0
01:34:54,34,0,0
01:34:54,35,0,0
01:34:54,36,0,0
01:34:54,37,0,0
01:34:54,38,0,0
01:34:54,39,0,0
01:34:54,40,0,0
01:34:54,41,0,0
01:34:54,42,0,0
01:34:54,43,0,0
01:34:54,44,0,0
01:34:54,45,0,0
01:34:54,46,0,0
01:34:54,47,0,0
01:34:54,48,0,0
01:34:54,49,0,0
01:34:54,50,0,0
01:34:54,51,0,0
01:34:54,52,0,0
01:34:54,53,0,0
01:34:54,54,0,0
01:34:54,55,0,0
01:34:54,56,0,0
01:34:54,57,0,0
01:34:54,58,0,0
01:34:54,59,0,0
01:34:54,60,0,0
01:34:54,61,0,0
01:34:54,62,0,0
01:34:54,63,0,0
01:34:54,64,0,0
01:34:54,65,0,0
01:34:54,66,0,0
01:34:54,67,0,0
01:34:54,68,0,0
01:34:54,69,0,0
01:34:54,70,0,0
01:34:54,71,0,0
01:34:54,72,0,0
01:34:54,73,0,0
01:34:54,74,0,0
01:34:54,75,0,0
01:34:54,76,0,0
01:34:54,77,0,0
01:34:54,78,0,0
01:34:54,79,0,0
01:34:54,80,0,0
01:34:54,81,0,0
01:34:54,82,0,0
01:34:54,83,0,0
01:34:54,84,0,0
01:34:54,85,0,0
01:34:54,86,0,0
01:34:54,87,0,0
01:34:54,88,0,0
01:34:54,89,0,0
01:34:54,90,0,0
01:34:54,91,0,0
01:34:54,92,0,0
01:34:54,93,0,0
01:34:54,94,0,0
01:34:54,95,0,0
01:34:54,96,0,0
01:34:54,97,0,0
01:34:54,98,0,0
01:34:54,99,0,0
01:34:54,100,0,0
01:34:54,101,0,0
01:34:54,102,0,0
01:34:54,103,0,0
01:34:54,104,0,0
01:34:54,106,0,0
01:34:54,108,0,0
01:34:54,110,0,0
01:34:54,112,0,0
01:34:54,114,0,0
01:34:54,116,0,0
01:34:54,118,0,0
01:34:54,120,0,0
01:34:54,122,0,0
