time,bitrate,cwnd
0,1411,112
1,1145,157
2,1209,204
3,954,250
4,1145,297
5,1337,345
6,763,395
7,1720,433
8,955,474
9,1081,543
10,1273,680
11,00,853
12,1280,1010.0
13,00,892
14,1281,560
15,1281,645
16,00,704
17,00,595
18,1280,564
19,1281,583
20,00,601
21,1280,614
22,00,619
23,1280,622
24,00,624
25,1281,626
26,00,635
27,1281,653
28,00,684
29,1280,730
30,1280,790
31,1280,872
32,00,976
33,1281,1080.0
34,1280,1220.0
35,00,1330.0
36,1280,823
37,1280,618
38,1281,768
39,00,904
