time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,954,260
4,1146,308
5,1336,356
6,1591,404
7,891,454
8,954,502
9,1018,567
10,2489,706
11,00,881
12,1280,1050.0
13,1280,1180.0
14,1280,527
15,00,467
16,1280,609
17,00,757
18,1280,703
19,00,496
20,1281,509
21,00,501
22,00,496
23,1281,510
24,00,510
25,1281,513
26,1280,520
27,00,535
28,1280,559
29,00,592
30,00,645
31,1279,696
32,00,820
33,1280,946
34,1281,1070.0
35,00,1250.0
36,1281,1230.0
37,1279,714
38,1281,592
39,00,721
