time,bitrate,cwnd
0,1743,53.7
1,955,53.7
2,954,56.6
3,954,56.6
4,955,53.7
5,636,59.4
6,637,48.1
7,318,42.4
8,00,36.8
9,318,5.66
10,00,56.6
11,382,161
12,509,153
13,00,156
14,00,153
15,509,153
16,00,153
17,00,148
18,509,167
19,573,189
20,00,189
21,00,189
22,573,189
23,00,192
24,637,204
25,00,204
26,00,204
27,636,204
28,00,206
29,637,53.7
30,636,56.6
31,1273,59.4
32,636,56.6
33,1273,59.4
34,636,59.4
35,1273,53.7
36,636,53.7
37,1273,56.6
38,636,59.4
39,1273,53.7
