time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,219
3,1527,272
4,1209,322
5,1464,373
6,827,426
7,1845,478
8,1082,529
9,1146,584
10,1272,713
11,1281,882
12,1280,1060.0
13,00,1160.0
14,1280,505
15,1280,457
16,1280,584
17,00,716
18,00,840
19,1281,632
20,1280,499
21,00,549
22,00,605
23,1280,662
24,00,690
25,1279,717
26,00,592
27,00,577
28,1281,578
29,1280,580
30,00,583
31,1281,597
32,00,617
33,1280,655
34,1280,708
35,1280,779
36,00,870
37,1281,984
38,1279,1100.0
39,1281,1260.0
