time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,267
4,1209,318
5,1463,372
6,827,424
7,891,472
8,1974,522
9,1145,574
10,1280,693
11,00,857
12,1280,1020.0
13,1280,822
14,00,544
15,1280,638
16,00,618
17,1280,563
18,00,566
19,1282,574
20,00,580
21,1281,581
22,00,583
23,1281,585
24,00,592
25,1280,604
26,00,625
27,00,660
28,1281,659
29,1281,639
30,00,662
31,1279,679
32,1281,687
33,1281,690
34,1280,691
35,00,693
36,1279,699
37,1280,711
38,1280,735
39,00,772
