time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,208
3,954,256
4,1146,303
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1180.0
14,00,595
15,1280,505
16,1280,642
17,00,762
18,1280,878
19,00,527
20,1280,491
21,00,501
22,00,530
23,1280,530
24,00,533
25,00,539
26,1279,553
27,00,581
28,1280,624
29,00,676
30,1280,745
31,00,839
32,1280,916
33,00,1070.0
34,1280,1260.0
35,1280,1160.0
36,00,650
37,1281,700
38,1279,841
39,1280,973
