time,bitrate,cwnd
0,1545,112
1,891,158
2,1082,205
3,1400,252
4,1146,300
5,1336,344
6,763,385
7,828,433
8,890,472
9,2039,554
10,1279,691
11,00,868
12,1280,1050.0
13,1280,683
14,00,536
15,1281,585
16,00,672
17,1281,781
18,00,568
19,1281,561
20,00,587
21,00,617
22,1276,595
23,00,588
24,00,590
25,1280,595
26,1280,595
27,00,598
28,1281,607
29,1280,625
30,00,653
31,1280,697
32,1280,758
33,1281,837
34,00,940
35,1281,1040.0
36,1281,1180.0
37,00,1360.0
38,1280,962
39,1281,615
