time,bitrate,cwnd
0,1364,112
1,1145,160
2,1081,208
3,1464,255
4,1209,303
5,700,352
6,1465,400
7,826,450
8,1911,499
9,1082,567
10,1209,711
11,1279,885
12,1281,1060.0
13,00,1170.0
14,1281,677
15,1280,568
16,1280,687
17,00,813
18,00,802
19,1280,543
20,00,553
21,1280,535
22,00,532
23,1280,546
24,00,546
25,1281,549
26,00,556
27,1281,571
28,1280,597
29,00,632
30,1280,683
31,00,757
32,1281,841
33,00,966
34,1281,1100.0
35,00,1280.0
36,1280,1150.0
37,1280,631
38,1281,605
39,1280,742
