time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,955,255
4,1209,301
5,1337,348
6,764,395
7,1718,443
8,1018,491
9,1082,564
10,1209,704
11,1280,880
12,1280,1040.0
13,00,1220.0
14,1280,790
15,1280,625
16,00,747
17,1280,857
18,00,857
19,1280,619
20,00,578
21,1280,583
22,00,505
23,00,494
24,1280,499
25,00,505
26,1280,506
27,00,508
28,1281,510
29,00,516
30,00,526
31,1279,546
32,00,578
33,1280,650
34,00,741
35,1281,841
36,1280,966
37,00,1090.0
38,1280,1260.0
39,1280,1200.0
