time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,253
4,1209,301
5,1337,348
6,763,399
7,1719,445
8,1018,492
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1190.0
14,00,653
15,1239,506
16,1325,576
17,00,699
18,00,775
19,1281,559
20,00,549
21,1280,540
22,00,536
23,1281,547
24,00,595
25,1281,597
26,1281,602
27,00,615
28,1280,638
29,00,670
30,1279,723
31,1281,790
32,00,881
33,1280,988
34,1281,1120.0
35,00,1280.0
36,1281,1120.0
37,1279,591
38,1281,677
39,00,826
