time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,218
3,1018,269
4,1209,321
5,1464,372
6,827,423
7,1846,477
8,1018,529
9,1146,580
10,1272,706
11,1280,865
12,00,1030.0
13,1280,962
14,1280,447
15,1280,484
16,00,607
17,00,648
18,1280,499
19,00,510
20,1281,535
21,00,550
22,1281,564
23,00,567
24,1279,568
25,00,570
26,1280,574
27,00,588
28,1280,608
29,00,650
30,1280,710
31,1280,786
32,00,884
33,1280,1004
34,1280,1120.0
35,1281,1280.0
36,1280,1100.0
37,00,550
38,1281,604
39,1280,758
