time,CWND,speed,forecast
22:51:56,513,0,0
22:51:56,10,0,0
22:51:56,10,0,0
22:51:56,11,0,0
22:51:56,12,0,0
22:51:56,13,0,0
22:51:56,14,0,0
22:51:56,15,0,0
22:51:56,16,0,0
22:51:56,17,0,0
22:51:56,18,0,0
22:51:56,19,0,0
22:51:56,20,0,0
22:51:56,21,0,0
22:51:56,22,0,0
22:51:56,23,0,0
22:51:56,24,0,0
22:51:56,25,0,0
22:51:56,27,0,0
22:51:56,29,0,0
22:51:56,31,0,0
22:51:56,33,0,0
22:51:56,34,0,0
22:51:56,35,0,0
22:51:56,36,0,0
22:51:56,37,0,0
22:51:56,38,0,0
22:51:56,39,0,0
22:51:56,40,0,0
22:51:56,41,0,0
22:51:56,42,0,0
22:51:56,43,0,0
22:51:56,44,0,0
22:51:56,45,0,0
22:51:56,46,0,0
22:51:56,47,0,0
22:51:56,48,0,0
22:51:56,49,0,0
22:51:56,50,0,0
22:51:56,51,0,0
22:51:56,52,0,0
22:51:56,53,0,0
22:51:56,54,0,0
22:51:56,55,0,0
22:51:56,56,0,0
22:51:56,57,0,0
22:51:56,58,0,0
22:51:56,59,0,0
22:51:56,60,0,0
22:51:56,61,0,0
22:51:56,62,0,0
22:51:56,63,0,0
22:51:56,64,0,0
22:51:56,65,0,0
22:51:56,66,0,0
22:51:56,67,0,0
22:51:56,68,0,0
22:51:56,69,0,0
22:51:56,70,0,0
22:51:56,71,0,0
22:51:56,72,0,0
22:51:56,73,0,0
22:51:56,74,0,0
22:51:56,75,0,0
22:51:56,76,0,0
22:51:56,77,0,0
22:51:56,78,0,0
22:51:56,79,0,0
22:51:56,80,0,0
22:51:56,81,0,0
22:51:56,82,0,0
22:51:56,83,0,0
22:51:56,84,0,0
22:51:56,85,0,0
22:51:56,86,0,0
22:51:56,87,0,0
22:51:56,88,0,0
22:51:56,89,0,0
22:51:56,90,0,0
22:51:56,91,0,0
22:51:56,92,0,0
22:51:56,93,0,0
22:51:56,94,0,0
22:51:56,95,0,0
22:51:56,96,0,0
22:51:56,97,0,0
22:51:56,98,0,0
22:51:56,99,0,0
22:51:56,100,0,0
22:51:56,101,0,0
22:51:56,102,0,0
22:51:56,103,0,0
22:51:56,104,0,0
22:51:56,105,0,0
22:51:56,106,0,0
22:51:56,107,0,0
22:51:56,109,0,0
22:51:56,111,0,0
22:51:56,113,0,0
22:51:56,115,0,0
22:51:56,117,0,0
22:51:56,119,0,0
22:51:56,121,0,0
22:51:56,123,0,0
22:51:56,125,0,0
22:51:56,127,0,0
22:51:56,129,0,0
22:51:56,131,0,0
22:51:56,135,0,0
22:51:56,137,0,0
22:51:56,139,0,0
22:51:56,141,0,0
