time,bitrate,cwnd
0,4564,1030.0
1,00,1730.0
2,1280,1060.0
3,00,943
4,1280,945
5,1280,946
6,1280,947
7,1280,954
8,1280,966
9,00,983
10,1280,1004
11,1280,1010.0
12,1280,1030.0
13,1280,1060.0
14,1279,1090.0
15,00,1120.0
16,1280,905
17,00,583
18,1280,584
19,1280,585
20,00,464
21,00,293
22,1280,293
23,00,294
24,1280,297
25,00,307
26,1279,324
27,00,355
28,1280,395
29,1281,437
30,00,482
31,1280,530
32,1280,581
33,1280,635
34,00,687
35,1280,742
36,1280,802
37,1280,861
38,00,921
39,1280,980
