time,bitrate,cwnd
0,1546,115
1,1209,161
2,827,208
3,1463,255
4,1209,301
5,636,349
6,1464,397
7,827,444
8,1845,491
9,1082,563
10,1272,710
11,1281,882
12,1280,1060.0
13,00,1190.0
14,1280,778
15,1280,711
16,1280,812
17,00,929
18,00,887
19,1280,734
20,00,735
21,1280,735
22,1280,649
23,00,649
24,1280,652
25,00,658
26,1281,672
27,1280,696
28,00,728
29,1280,778
30,00,788
31,00,648
32,1281,609
33,00,670
34,1281,740
35,1280,783
36,00,810
37,1281,826
38,1279,833
39,1280,836
