time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,216
3,1018,267
4,1209,318
5,1336,369
6,1591,420
7,891,475
8,2037,523
9,1146,574
10,1280,707
11,00,881
12,1280,1050.0
13,1281,1060.0
14,00,677
15,1281,737
16,1280,834
17,00,650
18,1280,652
19,00,611
20,00,570
21,1279,570
22,1281,571
23,00,576
24,1282,587
25,00,604
26,00,641
27,1280,700
28,1281,772
29,1281,864
30,00,980
31,1280,1090.0
32,1280,1250.0
33,1281,1210.0
34,00,659
35,1280,598
36,1280,735
37,1280,880
38,1281,1008
39,00,1090.0
