time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,1018,253
4,1209,301
5,1336,349
6,763,396
7,827,443
8,1847,491
9,1082,564
10,1208,710
11,1280,884
12,1281,1040.0
13,00,1260.0
14,1280,837
15,00,641
16,1280,691
17,1279,803
18,00,766
19,1280,629
20,00,629
21,1281,645
22,00,675
23,1281,696
24,00,706
25,1281,713
26,00,716
27,1280,718
28,00,723
29,1280,731
30,00,745
31,1281,676
32,00,551
33,00,551
34,1280,597
35,1281,653
36,1280,697
37,1281,727
38,00,747
39,1279,757
