time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,437
8,1847,491
9,1018,560
10,1209,686
11,1280,853
12,00,1030.0
13,1278,1270.0
14,1281,653
15,1281,547
16,00,636
17,1281,772
18,00,891
19,1281,762
20,00,518
21,1280,525
22,1280,588
23,00,653
24,00,665
25,1278,584
26,00,578
27,1281,581
28,00,583
29,1280,584
30,00,588
31,1280,598
32,1282,619
33,1280,652
34,00,700
35,1281,766
36,1281,853
37,00,962
38,1282,1070.0
39,1279,1220.0
