time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,955,263
4,1145,314
5,1337,365
6,1591,417
7,891,464
8,955,506
9,1018,566
10,2426,700
11,00,878
12,1280,1050.0
13,1281,817
14,00,632
15,1281,645
16,00,659
17,1281,577
18,00,573
19,00,584
20,1280,590
21,00,577
22,00,522
23,1281,523
24,1280,523
25,00,525
26,1281,527
27,00,539
28,1279,560
29,1280,594
30,00,643
31,1280,710
32,1281,798
33,00,908
34,1280,1010.0
35,1281,1170.0
36,1280,1350.0
37,00,946
38,1280,539
39,1281,682
