time,bitrate,cwnd
0,1555,115
1,1273,164
2,1209,214
3,1018,263
4,1209,313
5,1400,365
6,1591,416
7,954,462
8,1018,510
9,1081,566
10,1209,687
11,1280,854
12,00,1020.0
13,1281,908
14,1281,532
15,00,605
16,1283,718
17,00,820
18,1280,925
19,00,1003
20,1280,1030.0
21,1281,1070.0
22,1280,1100.0
23,00,1110.0
24,1281,1120.0
25,1280,984
26,00,547
27,1280,611
28,00,696
29,1280,628
30,00,556
31,1281,560
32,00,580
33,1280,597
34,1281,605
35,1280,608
36,1280,608
37,00,609
38,1280,617
39,1280,631
