time,bitrate,cwnd
0,3288,943
1,1281,1210.0
2,1279,836
3,00,805
4,1281,806
5,1279,806
6,1281,807
7,1280,807
8,00,809
9,1280,810
10,1280,810
11,1280,812
12,1280,813
13,00,814
14,1281,814
15,1280,816
16,00,816
17,1280,817
18,1281,683
19,00,486
20,00,486
21,1275,486
22,00,396
23,00,243
24,1281,245
25,00,246
26,00,247
27,1280,256
28,1280,263
29,00,272
30,1279,279
31,1281,286
32,1280,293
33,00,298
34,1280,304
35,1280,311
36,1280,317
37,00,321
38,1282,327
39,1279,332
