-- Logs begin at Sun 2021-05-16 18:31:06 MSK, end at Mon 2021-05-17 05:02:04 MSK. --
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=390), but cubic could be 702
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:01:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
