time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,209
3,954,260
4,1145,310
5,1337,358
6,1591,404
7,890,460
8,1019,505
9,1081,563
10,1209,693
11,1281,884
12,1280,1060.0
13,00,1130.0
14,1280,447
15,1280,438
16,00,556
17,1280,682
18,00,393
19,1280,4.24
20,00,9.90
21,00,19.8
22,00,31.1
23,00,56.6
24,00,84.8
25,00,126
26,00,522
27,1280,595
28,1280,611
29,1280,615
30,00,617
31,1280,619
32,1281,626
33,1281,642
34,00,669
35,1280,710
36,1281,766
37,00,844
38,1281,945
39,1281,1040.0
40,1280,1180.0
41,00,1350.0
42,1280,942
43,1279,577
44,1281,720
45,00,863
46,1281,991
47,1280,1080.0
48,00,1160.0
49,1280,1230.0
50,1281,1280.0
51,1280,1320.0
52,00,1350.0
53,1280,1360.0
54,1281,1370.0
55,1280,1380.0
56,00,1310.0
57,1280,696
58,1279,484
59,1280,631
