time,CWND,estimated_speed
0,50,
1,85,
2,99,
3,99,765
4,99,765
5,99,765
6,99,765
7,99,765
8,99,765
9,99,765
10,99,765
11,99,765
12,99,765
13,99,765
14,99,765
15,99,765
16,99,765
17,99,765
18,99,765
19,99,765
20,99,765
21,99,765
22,99,765
23,99,765
24,99,765
25,99,765
26,99,765
27,99,765
28,99,765
29,99,765
30,99,765
31,99,765
32,99,765
33,99,765
34,99,765
35,99,765
36,99,765
37,99,765
38,99,765
39,99,765
40,99,765
41,993,765
42,999,765
43,999,765
44,999,765
45,999,765
46,999,765
47,999,765
48,999,765
49,999,765
50,999,765
51,999,765
52,999,765
53,999,765
54,999,765
55,999,765
56,999,765
57,999,765
58,999,765
59,999,765
