time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,250
4,1145,300
5,1336,351
6,764,399
7,1719,452
8,954,508
9,2165,571
10,1280,699
11,00,875
12,1280,1040.0
13,1280,1070.0
14,1280,554
15,00,577
16,1281,699
17,00,744
18,1280,585
19,00,547
20,00,563
21,1280,597
22,1280,635
23,00,656
24,1281,666
25,00,672
26,1280,673
27,00,675
28,1280,679
29,00,687
30,1280,704
31,00,652
32,1281,600
33,1280,619
34,00,656
35,1280,683
36,1280,700
37,1280,708
38,1280,711
39,00,713
