time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,955,259
4,1209,307
5,1337,354
6,764,400
7,1718,448
8,955,496
9,1082,566
10,1209,711
11,1280,871
12,1280,1050.0
13,1280,1190.0
14,00,686
15,1280,730
16,1280,831
17,00,930
18,1281,723
19,1280,696
20,00,724
21,00,748
22,1280,768
23,1282,785
24,00,792
25,00,793
26,1279,796
27,00,800
28,1280,812
29,1280,830
30,00,807
31,1281,656
32,00,658
33,1279,699
34,1281,751
35,1280,792
36,00,820
37,1280,839
38,1281,848
39,1279,851
