-- Logs begin at Sun 2021-05-16 22:25:03 MSK, end at Mon 2021-05-17 07:35:14 MSK. --
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=394), but cubic could be 702
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307650758
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307650765
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:34:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
