time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,211
3,1463,259
4,1209,307
5,700,355
6,1591,404
7,891,452
8,954,502
9,2165,567
10,1280,706
11,00,874
12,1280,1050.0
13,1280,1190.0
14,1280,584
15,00,457
16,1280,566
17,00,703
18,1281,757
19,00,494
20,1280,523
21,00,516
22,1280,523
23,00,523
24,1280,527
25,00,536
26,00,553
27,1280,577
28,00,614
29,1280,675
30,00,757
31,00,850
32,1281,959
33,00,1110.0
34,1280,1290.0
35,1280,1060.0
36,1280,561
37,1281,680
38,00,830
39,1280,964
