time,bitrate,cwnd
0,1538,120
1,1591,177
2,1273,235
3,1655,293
4,1336,349
5,1591,407
6,890,464
7,954,516
8,2165,570
9,1209,621
10,1280,717
11,1280,887
12,00,1060.0
13,1280,1160.0
14,1281,506
15,1279,427
16,00,581
17,1281,731
18,00,858
19,1278,748
20,00,475
21,1280,520
22,00,597
23,1281,656
24,00,700
25,1281,602
26,00,533
27,1281,547
28,00,566
29,1280,581
30,00,592
31,1280,597
32,00,598
33,1280,600
34,1281,607
35,00,622
36,1280,648
37,1281,687
38,1280,742
39,1280,819
