time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1401,252
4,1145,298
5,1337,345
6,763,392
7,1720,447
8,954,489
9,1081,550
10,1272,687
11,00,858
12,1280,1030.0
13,1281,1020
14,00,499
15,1280,544
16,1281,679
17,00,652
18,00,478
19,1281,479
20,00,509
21,1280,543
22,00,574
23,1280,597
24,00,611
25,00,618
26,1279,621
27,00,564
28,1281,564
29,1281,567
30,00,574
31,1280,588
32,1280,614
33,00,655
34,1280,710
35,1280,785
36,1281,881
37,00,1001
38,1280,1120.0
39,1281,1280.0
