time,bitrate,cwnd
0,3734,1070.0
1,1280,1780.0
2,00,1230.0
3,00,1380.0
4,2363,1290.0
5,1280,1160.0
6,1281,1190.0
7,1280,1230.0
8,00,1260.0
9,1280,1280.0
10,1281,1300.0
11,1281,1310.0
12,00,1320.0
13,1281,1320.0
14,1279,1330.0
15,1280,1330.0
16,1280,1330.0
17,00,1330.0
18,1280,1270.0
19,1281,1060.0
20,1280,1080.0
21,1280,1140.0
22,1280,1110.0
23,00,947
24,1280,1004
25,1281,1012
26,00,865
27,1281,785
28,00,672
29,00,670
30,1281,539
31,1279,583
32,1280,594
33,1281,595
34,00,597
35,1280,598
36,1280,598
37,1280,600
38,00,601
39,1280,602
