-- Logs begin at Sat 2021-05-15 20:09:34 MSK, end at Sun 2021-05-16 04:53:06 MSK. --
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312958727
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:52:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
