time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1401,252
4,1145,297
5,1336,345
6,763,392
7,827,434
8,891,475
9,2038,550
10,1272,706
11,00,857
12,1281,1030.0
13,1281,945
14,00,583
15,1281,612
16,1280,723
17,00,826
18,1281,919
19,00,870
20,1280,540
21,00,542
22,1281,594
23,00,662
24,1281,707
25,00,734
26,1281,605
27,00,600
28,00,601
29,1281,600
30,1281,669
31,00,670
32,1279,675
33,1280,684
34,00,704
35,1280,738
36,1281,785
37,1280,851
38,00,936
39,1280,1020.0
