time,bitrate,cwnd
0,3288,930
1,1279,1180.0
2,1281,749
3,00,716
4,1279,721
5,1280,727
6,1281,732
7,1281,738
8,00,742
9,1280,748
10,1281,754
11,1280,759
12,00,765
13,1280,771
14,1281,775
15,00,779
16,1279,783
17,1281,788
18,00,790
19,1281,757
20,00,527
21,00,519
22,1280,520
23,00,523
24,1281,437
25,00,335
26,1282,342
27,00,351
28,1280,358
29,1281,365
30,1281,372
31,00,379
32,1281,386
33,1280,393
34,00,400
35,1280,406
36,1281,413
37,1280,420
38,00,426
39,1280,431
