time,bitrate,cwnd
0,1555,112
1,891,160
2,1145,208
3,1464,255
4,1209,303
5,636,349
6,1464,396
7,827,443
8,1845,491
9,1083,564
10,1272,706
11,1280,874
12,00,1050.0
13,1280,1270.0
14,1281,945
15,00,689
16,1280,727
17,1280,833
18,00,935
19,1280,1000
20,1281,689
21,00,663
22,1280,684
23,00,740
24,1281,783
25,00,817
26,1280,841
27,1280,857
28,00,863
29,1279,865
30,00,867
31,1280,817
32,00,645
33,1280,690
34,1281,749
35,00,796
36,1280,829
37,1281,850
38,1280,861
39,00,865
