time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,208
3,1464,255
4,1209,303
5,1337,349
6,763,397
7,827,444
8,1975,491
9,1082,564
10,1272,704
11,1280,875
12,00,1050.0
13,1279,1210.0
14,1281,755
15,1280,658
16,00,727
17,1280,844
18,00,747
19,1281,602
20,00,576
21,00,543
22,1281,544
23,1280,544
24,00,549
25,00,557
26,1282,573
27,00,602
28,1280,642
29,00,700
30,1281,786
31,00,881
32,1280,998
33,00,1120.0
34,1280,1310.0
35,1280,1024
36,00,556
37,1280,690
38,1280,839
39,1281,971
