time,bitrate,cwnd
0,1538,113
1,1209,163
2,1272,211
3,1018,260
4,1209,308
5,1337,358
6,764,407
7,1717,455
8,1019,502
9,1082,567
10,1209,706
11,1279,880
12,1281,1050.0
13,00,1220.0
14,1280,680
15,1280,417
16,00,523
17,1279,652
18,00,793
19,1280,525
20,00,450
21,1281,468
22,00,495
23,00,573
24,1280,612
25,00,641
26,00,656
27,1281,666
28,00,673
29,1281,675
30,00,677
31,1280,684
32,00,700
33,1280,727
34,1280,771
35,00,830
36,1280,909
37,1280,1008
38,00,1100.0
39,1278,1250.0
