time,bitrate,cwnd
0,3290,993
1,1280,1120.0
2,1280,708
3,1281,717
4,1280,723
5,00,730
6,1279,735
7,1280,741
8,1280,747
9,1280,752
10,00,758
11,1279,764
12,1280,769
13,1281,775
14,00,779
15,1280,785
16,1281,789
17,00,792
18,1280,796
19,00,706
20,1280,520
21,00,522
22,1280,526
23,1281,530
24,00,535
25,00,537
26,1280,539
27,00,382
28,1282,348
29,00,356
30,1280,363
31,1280,372
32,1280,379
33,00,386
34,1280,395
35,1280,402
36,1280,409
37,1280,414
38,00,421
39,1281,428
