time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,253
4,1145,300
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1018,564
10,2490,704
11,00,877
12,1280,1050.0
13,1280,1280.0
14,00,792
15,1279,666
16,1280,738
17,1281,850
18,00,970
19,1281,964
20,00,656
21,1281,656
22,00,677
23,1280,604
24,00,543
25,1281,550
26,00,564
27,1280,580
28,1280,584
29,00,585
30,00,587
31,1279,590
32,00,598
33,1280,617
34,1281,649
35,1280,693
36,00,755
37,1280,837
38,1281,942
39,00,1050.0
