time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,209
3,1464,259
4,1209,307
5,700,355
6,1591,403
7,891,450
8,955,498
9,2164,566
10,1280,710
11,1280,882
12,00,1060.0
13,1280,1180.0
14,1279,605
15,00,489
16,1281,573
17,00,706
18,1280,742
19,00,536
20,00,529
21,1281,522
22,00,574
23,1281,574
24,00,577
25,1280,584
26,00,597
27,1281,634
28,1280,677
29,00,734
30,1280,814
31,1281,915
32,00,1020.0
33,1281,1160.0
34,00,1340.0
35,1279,1005
36,1281,605
37,1280,734
38,1280,875
39,00,1004
