-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:30:15 MSK. --
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=377), but cubic could be 702
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:29:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
