time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,300
5,1336,344
6,763,385
7,827,424
8,891,468
9,954,549
10,1146,683
11,1280,858
12,1280,1040.0
13,00,843
14,1280,494
15,1281,576
16,00,724
17,1280,831
18,00,913
19,1280,977
20,1281,725
21,00,551
22,1280,601
23,00,667
24,1280,728
25,00,764
26,00,795
27,1279,819
28,1281,831
29,00,836
30,1280,839
31,00,841
32,1281,848
33,1280,865
34,00,891
35,1281,932
36,1280,987
37,00,1040.0
38,1280,1130.0
39,1280,1250.0
