time,bitrate,cwnd
0,1292,112
1,1146,157
2,1082,204
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,827,438
8,1846,482
9,1082,557
10,1272,706
11,1280,864
12,00,1040.0
13,1279,1140.0
14,1282,696
15,00,486
16,1280,560
17,00,679
18,1279,574
19,00,543
20,00,559
21,1279,574
22,00,587
23,1280,592
24,00,594
25,1279,597
26,1280,602
27,00,615
28,1280,638
29,1280,675
30,00,727
31,1280,798
32,1280,888
33,1280,1003
34,00,1110.0
35,1280,1270.0
36,1280,1170.0
37,00,655
38,1281,580
39,1281,716
