time,bitrate,cwnd
0,1410,115
1,1145,164
2,1209,214
3,1528,263
4,1209,313
5,700,363
6,1590,413
7,890,465
8,1974,513
9,1146,568
10,1279,707
11,1281,884
12,00,1050.0
13,1281,1030.0
14,1280,513
15,00,508
16,1280,618
17,00,720
18,1281,573
19,00,546
20,1281,557
21,00,583
22,00,598
23,1281,615
24,00,624
25,1280,626
26,00,612
27,1281,649
28,00,648
29,1281,679
30,1280,680
31,00,687
32,1281,701
33,1280,725
34,1280,765
35,00,819
36,1279,892
37,1281,987
38,1281,1080.0
39,00,1220.0
