time,CWND,speed,forecast
01:56:08,334,0,0
01:56:08,10,0,0
01:56:08,10,0,0
01:56:08,11,0,0
01:56:08,12,0,0
01:56:08,13,0,0
01:56:08,14,0,0
01:56:08,15,0,0
01:56:08,16,0,0
01:56:08,17,0,0
01:56:08,18,0,0
01:56:08,19,0,0
01:56:08,20,0,0
01:56:08,21,0,0
01:56:08,22,0,0
01:56:08,23,0,0
01:56:08,24,0,0
01:56:08,25,0,0
01:56:08,27,0,0
01:56:08,29,0,0
01:56:08,31,0,0
01:56:08,33,0,0
01:56:08,34,0,0
01:56:08,35,0,0
01:56:08,36,0,0
01:56:08,37,0,0
01:56:08,38,0,0
01:56:08,39,0,0
01:56:08,40,0,0
01:56:08,41,0,0
01:56:08,42,0,0
01:56:08,43,0,0
01:56:08,44,0,0
01:56:08,45,0,0
01:56:08,46,0,0
01:56:08,47,0,0
01:56:08,48,0,0
01:56:08,49,0,0
01:56:08,50,0,0
01:56:08,51,0,0
01:56:08,52,0,0
01:56:08,53,0,0
01:56:08,54,0,0
01:56:08,55,0,0
01:56:08,56,0,0
01:56:08,57,0,0
01:56:08,58,0,0
01:56:08,59,0,0
01:56:08,60,0,0
01:56:08,61,0,0
01:56:08,62,0,0
01:56:08,63,0,0
01:56:08,64,0,0
01:56:08,65,0,0
01:56:08,66,0,0
01:56:08,67,0,0
01:56:08,68,0,0
01:56:08,69,0,0
01:56:08,70,0,0
01:56:08,71,0,0
01:56:08,72,0,0
01:56:08,73,0,0
01:56:08,74,0,0
01:56:08,75,0,0
01:56:08,76,0,0
01:56:08,77,0,0
01:56:08,78,0,0
01:56:08,79,0,0
01:56:08,80,0,0
01:56:08,81,0,0
01:56:08,82,0,0
01:56:08,83,0,0
01:56:08,84,0,0
01:56:08,85,0,0
01:56:08,86,0,0
01:56:08,87,0,0
01:56:08,88,0,0
01:56:08,89,0,0
01:56:08,90,0,0
01:56:08,91,0,0
01:56:08,92,0,0
01:56:08,93,0,0
01:56:08,94,0,0
01:56:08,95,0,0
01:56:08,96,0,0
01:56:08,97,0,0
01:56:08,98,0,0
01:56:08,99,0,0
01:56:08,100,0,0
01:56:08,101,0,0
01:56:08,102,0,0
01:56:08,103,0,0
01:56:08,104,0,0
01:56:08,105,0,0
01:56:08,106,0,0
01:56:08,107,0,0
01:56:08,108,0,0
01:56:08,109,0,0
01:56:08,110,0,0
01:56:08,111,0,0
01:56:08,112,0,0
01:56:08,113,0,0
01:56:08,114,0,0
01:56:08,115,0,0
01:56:08,116,0,0
01:56:08,117,0,0
01:56:08,118,0,0
01:56:08,119,0,0
01:56:08,120,0,0
01:56:08,121,0,0
01:56:08,122,0,0
01:56:08,123,0,0
01:56:08,124,0,0
01:56:08,125,0,0
01:56:08,127,0,0
01:56:08,129,0,0
01:56:08,131,0,0
01:56:08,133,0,0
01:56:08,135,0,0
01:56:08,137,0,0
01:56:08,139,0,0
01:56:08,141,0,0
01:56:08,143,0,0
01:56:08,145,0,0
01:56:08,147,0,0
01:56:08,149,0,0
01:56:08,151,0,0
01:56:08,153,0,0
01:56:08,155,0,0
01:56:08,157,0,0
01:56:08,159,0,0
01:56:08,161,0,0
01:56:08,163,0,0
01:56:08,165,0,0
01:56:08,167,0,0
01:56:08,169,0,0
01:56:08,171,0,0
01:56:08,173,0,0
01:56:08,175,0,0
01:56:08,176,0,0
01:56:08,177,0,0
01:56:08,178,0,0
01:56:08,179,0,0
01:56:08,180,0,0
01:56:08,181,0,0
01:56:08,182,0,0
01:56:08,183,0,0
01:56:08,184,0,0
01:56:08,185,0,0
01:56:08,186,0,0
01:56:08,187,0,0
01:56:08,188,0,0
01:56:08,189,0,0
01:56:08,190,0,0
01:56:08,191,0,0
01:56:08,192,0,0
01:56:08,193,0,0
01:56:08,194,0,0
01:56:08,195,0,0
01:56:08,196,0,0
01:56:08,197,0,0
01:56:08,198,0,0
