time,bitrate,cwnd
0,4154,938
1,00,1180.0
2,1281,799
3,1281,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,00,781
10,1279,782
11,1280,783
12,1281,783
13,1280,785
14,00,786
15,1281,786
16,1280,788
17,00,788
18,1281,789
19,00,653
20,1282,457
21,00,455
22,00,457
23,1279,457
24,00,458
25,1281,460
26,00,461
27,1280,462
28,00,462
29,00,464
30,1280,465
31,1281,467
32,00,468
33,1280,471
34,1281,474
35,00,475
36,1280,478
37,1281,481
38,1281,482
39,00,485
