time,CWND,speed,foreign
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,49,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,50,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,51,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,52,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,53,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,54,0,0
14:46:26,55,0,0
14:46:26,55,0,0
14:46:26,55,0,0
14:46:26,55,0,0
14:46:26,55,0,0
