time,bitrate,cwnd
0,1546,120
1,1591,175
2,1273,226
3,1082,279
4,1209,331
5,1464,383
6,827,434
7,1845,485
8,1081,536
9,1146,590
10,1272,714
11,1280,889
12,1280,1060.0
13,00,1210.0
14,1279,856
15,1281,856
16,1280,946
17,00,979
18,1280,850
19,00,803
20,1280,809
21,1280,829
22,00,841
23,1281,851
24,00,857
25,1275,858
26,00,861
27,1286,867
28,1280,881
29,00,905
30,1281,938
31,00,880
32,1280,803
33,1281,817
34,1280,857
35,00,894
36,1281,921
37,1280,936
38,1280,945
39,1280,947
40,00,949
41,1280,952
42,1281,959
43,1280,973
44,1280,998
45,00,1010.0
46,1279,1070.0
47,1281,1140.0
48,1279,1240.0
49,00,1360.0
50,1280,1030.0
51,1280,824
52,1280,928
53,1281,1010.0
54,1280,1110.0
55,00,1190.0
56,1281,1260.0
57,1280,1300.0
58,1280,1340.0
59,00,1360.0
