-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:35:39 MSK. --
May 12 16:34:39 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:34:39 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:34:39 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 1
May 12 16:34:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298999911
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298999921
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298999930
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298999939
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298999949
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4298999959
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4298999969
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:34:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
