time,bitrate,cwnd
0,3734,933
1,1280,1180.0
2,00,748
3,1280,716
4,1280,721
5,1280,727
6,1281,732
7,00,738
8,1280,742
9,1281,749
10,1280,757
11,1280,761
12,00,766
13,1281,771
14,00,775
15,1281,779
16,1280,785
17,00,788
18,1281,741
19,00,516
20,1280,519
21,00,522
22,1281,526
23,00,529
24,00,533
25,1279,536
26,00,540
27,1280,544
28,1280,551
29,00,557
30,1279,563
31,1280,568
32,1281,574
33,00,580
34,1281,585
35,1281,591
36,00,597
37,1279,602
38,1280,608
39,1280,614
