time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,954,255
4,1145,303
5,1337,349
6,763,396
7,1719,444
8,954,492
9,1018,563
10,1208,699
11,1280,880
12,1280,1040.0
13,00,1220.0
14,1280,858
15,1280,716
16,1280,827
17,00,918
18,1281,976
19,00,697
20,1280,679
21,00,723
22,1280,768
23,00,799
24,1280,819
25,00,833
26,1280,841
27,00,844
28,1280,847
29,1280,853
30,00,727
31,00,655
32,1280,658
33,1279,703
34,1281,754
35,00,795
36,1280,823
37,1280,841
38,1280,851
39,00,854
