Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 56829 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1146 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    255 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    304 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    354 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    402 KBytes       
[  5]   7.00-8.00   sec  1.74 MBytes  1782 KBytes/sec    0    451 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    499 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1081 KBytes/sec    0    567 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.22 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    792 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1    666 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    826 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    803 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    1    662 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    662 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    650 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1    704 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    738 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1282 KBytes/sec    0    741 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    751 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    769 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    799 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    843 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    904 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    880 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    665 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    1    604 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    666 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    745 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    813 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    865 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    904 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    929 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.7 MBytes   914 KBytes/sec    4             sender
[  5]   0.00-40.97  sec  33.7 MBytes   841 KBytes/sec                  receiver

iperf Done.
